68.0,179.0,252.0,4.0
1.0,255.0,170.0,6.0
6.0,192.0,240.0,5.0
213.0,65.0,43.0,12.0
38.0,27.0,237.0,0.0
205.0,144.0,70.0,10.0
181.0,186.0,0.0,9.0
1.0,179.0,60.0,6.0
164.0,84.0,55.0,11.0
133.0,41.0,70.0,14.0
185.0,192.0,1.0,9.0
13.0,103.0,244.0,1.0
192.0,193.0,0.0,9.0
182.0,185.0,9.0,9.0
36.0,103.0,242.0,1.0
38.0,223.0,221.0,4.0
133.0,41.0,70.0,14.0
50.0,213.0,182.0,4.0
185.0,33.0,52.0,12.0
209.0,137.0,0.0,10.0
28.0,237.0,245.0,3.0
37.0,202.0,151.0,5.0
1.0,255.0,255.0,5.0
0.0,211.0,168.0,8.0
164.0,78.0,90.0,12.0
8.0,203.0,253.0,3.0
201.0,123.0,0.0,10.0
0.0,85.0,255.0,3.0
200.0,136.0,1.0,10.0
7.0,106.0,244.0,1.0
28.0,37.0,218.0,3.0
203.0,51.0,46.0,11.0
21.0,203.0,255.0,3.0
36.0,103.0,242.0,1.0
0.0,180.0,65.0,6.0
180.0,37.0,52.0,12.0
98.0,34.0,39.0,14.0
72.0,182.0,76.0,6.0
97.0,171.0,107.0,8.0
26.0,139.0,255.0,2.0
0.0,236.0,252.0,3.0
61.0,183.0,75.0,6.0
50.0,210.0,180.0,4.0
210.0,63.0,43.0,12.0
0.0,181.0,76.0,6.0
204.0,139.0,65.0,11.0
85.0,0.0,85.0,13.0
0.0,239.0,246.0,3.0
19.0,227.0,192.0,4.0
37.0,164.0,255.0,2.0
200.0,144.0,73.0,10.0
168.0,81.0,55.0,11.0
0.0,250.0,141.0,7.0
182.0,185.0,9.0,9.0
77.0,193.0,123.0,6.0
1.0,240.0,255.0,6.0
101.0,182.0,26.0,8.0
164.0,78.0,90.0,12.0
162.0,80.0,85.0,12.0
37.0,28.0,238.0,0.0
78.0,0.0,31.0,14.0
0.0,204.0,51.0,7.0
101.0,181.0,28.0,8.0
194.0,124.0,1.0,12.0
131.0,44.0,70.0,14.0
67.0,185.0,72.0,6.0
239.0,11.0,110.0,14.0
206.0,128.0,85.0,10.0
63.0,0.0,237.0,0.0
13.0,103.0,244.0,1.0
35.0,240.0,248.0,3.0
37.0,28.0,238.0,0.0
0.0,215.0,110.0,5.0
205.0,143.0,65.0,10.0
50.0,210.0,180.0,4.0
65.0,242.0,255.0,4.0
70.0,143.0,70.0,10.0
182.0,184.0,10.0,9.0
36.0,103.0,242.0,1.0
1.0,0.0,204.0,1.0
0.0,181.0,76.0,6.0
159.0,65.0,99.0,13.0
1.0,207.0,128.0,5.0
254.0,0.0,255.0,10.0
18.0,197.0,248.0,2.0
107.0,145.0,69.0,11.0
14.0,201.0,132.0,6.0
133.0,41.0,70.0,14.0
166.0,82.0,54.0,11.0
87.0,87.0,23.0,11.0
212.0,0.0,0.0,9.0
121.0,56.0,82.0,13.0
73.0,170.0,50.0,7.0
20.0,162.0,245.0,2.0
166.0,82.0,56.0,11.0
67.0,185.0,72.0,6.0
1.0,79.0,232.0,1.0
164.0,84.0,55.0,11.0
31.0,146.0,250.0,3.0
102.0,153.0,1.0,11.0
37.0,176.0,225.0,2.0
50.0,210.0,180.0,4.0
70.0,16.0,29.0,14.0
39.0,230.0,221.0,5.0
205.0,144.0,70.0,9.0
13.0,103.0,244.0,1.0
13.0,103.0,244.0,1.0
200.0,1.0,63.0,13.0
134.0,41.0,70.0,14.0
67.0,170.0,43.0,7.0
122.0,18.0,71.0,13.0
143.0,32.0,64.0,14.0
0.0,198.0,250.0,2.0
182.0,184.0,0.0,9.0
204.0,139.0,1.0,10.0
214.0,63.0,43.0,12.0
157.0,170.0,62.0,9.0
65.0,195.0,132.0,5.0
65.0,195.0,132.0,5.0
32.0,20.0,255.0,0.0
0.0,209.0,249.0,3.0
110.0,179.0,5.0,7.0
132.0,30.0,8.0,13.0
36.0,195.0,255.0,3.0
159.0,41.0,66.0,14.0
166.0,82.0,54.0,11.0
198.0,76.0,0.0,11.0
0.0,210.0,224.0,3.0
191.0,191.0,1.0,9.0
205.0,144.0,70.0,10.0
221.0,80.0,0.0,11.0
38.0,27.0,237.0,0.0
0.0,240.0,255.0,3.0
110.0,23.0,73.0,14.0
0.0,238.0,245.0,3.0
36.0,84.0,250.0,1.0
37.0,164.0,255.0,2.0
18.0,197.0,248.0,2.0
133.0,41.0,70.0,14.0
0.0,198.0,250.0,2.0
1.0,170.0,255.0,4.0
223.0,80.0,0.0,11.0
160.0,68.0,97.0,13.0
110.0,0.0,58.0,14.0
36.0,27.0,231.0,0.0
131.0,44.0,70.0,14.0
30.0,228.0,204.0,4.0
55.0,197.0,130.0,5.0
168.0,102.0,184.0,14.0
142.0,43.0,111.0,14.0
0.0,124.0,255.0,2.0
1.0,207.0,128.0,5.0
131.0,44.0,70.0,14.0
160.0,167.0,2.0,9.0
185.0,185.0,1.0,9.0
28.0,201.0,149.0,5.0
201.0,132.0,0.0,10.0
13.0,156.0,0.0,7.0
133.0,41.0,70.0,14.0
0.0,241.0,250.0,4.0
24.0,23.0,241.0,0.0
0.0,171.0,43.0,6.0
22.0,174.0,45.0,8.0
0.0,0.0,154.0,0.0
